case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0335,M0_POPULARITY,EVALUATED,49,34,4,3,3,junyi-topic:telling-time,telling-time,2164.000000000000,2164,false,false
case-0335,M1_MASTERY_ONLY,EVALUATED,49,34,4,3,1,junyi-topic:logical-reasoning,logical-reasoning,0.800000000000,8,false,false
case-0335,M1_MASTERY_ONLY,EVALUATED,49,34,4,3,2,junyi-topic:circle-properties,circle-properties,0.666666666667,16,false,false
case-0335,M1_MASTERY_ONLY,EVALUATED,49,34,4,3,3,junyi-topic:absolute-value,absolute-value,0.500000000000,1604,false,false
case-0335,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,49,34,4,3,,,,,,,
case-0335,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,49,34,4,3,,,,,,,
case-0336,M0_POPULARITY,EVALUATED,53,36,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,6341.000000000000,6341,false,false
case-0336,M0_POPULARITY,EVALUATED,53,36,4,3,2,junyi-topic:multiplication-division,multiplication-division,4665.000000000000,4665,false,false
case-0336,M0_POPULARITY,EVALUATED,53,36,4,3,3,junyi-topic:telling-time,telling-time,3552.000000000000,3552,false,false
case-0336,M1_MASTERY_ONLY,EVALUATED,53,36,4,3,1,junyi-topic:logical-reasoning,logical-reasoning,0.666666666667,16,false,false
case-0336,M1_MASTERY_ONLY,EVALUATED,53,36,4,3,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0336,M1_MASTERY_ONLY,EVALUATED,53,36,4,3,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,6341,false,false
case-0336,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,4,3,,,,,,,
case-0336,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,4,3,,,,,,,
case-0337,M0_POPULARITY,EVALUATED,420,281,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,6038.000000000000,6038,true,true
case-0337,M0_POPULARITY,EVALUATED,420,281,2,2,2,junyi-topic:multiplication-division,multiplication-division,4449.000000000000,4449,true,true
case-0337,M0_POPULARITY,EVALUATED,420,281,2,2,3,junyi-topic:telling-time,telling-time,3152.000000000000,3152,false,false
case-0337,M1_MASTERY_ONLY,EVALUATED,420,281,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0337,M1_MASTERY_ONLY,EVALUATED,420,281,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0337,M1_MASTERY_ONLY,EVALUATED,420,281,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,944,false,false
case-0337,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,420,281,2,2,,,,,,,
case-0337,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,420,281,2,2,,,,,,,
case-0338,M0_POPULARITY,EVALUATED,75,51,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,10335.000000000000,10335,true,true
case-0338,M0_POPULARITY,EVALUATED,75,51,1,1,2,junyi-topic:multiplication-division,multiplication-division,8332.000000000000,8332,false,false
case-0338,M0_POPULARITY,EVALUATED,75,51,1,1,3,junyi-topic:telling-time,telling-time,4976.000000000000,4976,false,false
case-0338,M1_MASTERY_ONLY,EVALUATED,75,51,1,1,1,junyi-topic:factors-multiples,factors-multiples,0.666666666667,2852,false,false
case-0338,M1_MASTERY_ONLY,EVALUATED,75,51,1,1,2,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.666666666667,1106,false,false
case-0338,M1_MASTERY_ONLY,EVALUATED,75,51,1,1,3,junyi-topic:absolute-value,absolute-value,0.500000000000,3041,false,false
case-0338,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,75,51,1,1,,,,,,,
case-0338,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,75,51,1,1,,,,,,,
case-0339,M0_POPULARITY,EVALUATED,202,136,6,5,1,junyi-topic:addition-subtraction,addition-subtraction,6055.000000000000,6055,true,true
case-0339,M0_POPULARITY,EVALUATED,202,136,6,5,2,junyi-topic:multiplication-division,multiplication-division,4385.000000000000,4385,true,true
case-0339,M0_POPULARITY,EVALUATED,202,136,6,5,3,junyi-topic:telling-time,telling-time,3470.000000000000,3470,true,true
case-0339,M1_MASTERY_ONLY,EVALUATED,202,136,6,5,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0339,M1_MASTERY_ONLY,EVALUATED,202,136,6,5,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0339,M1_MASTERY_ONLY,EVALUATED,202,136,6,5,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,944,false,false
case-0339,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,202,136,6,5,,,,,,,
case-0339,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,202,136,6,5,,,,,,,
case-0340,M0_POPULARITY,EVALUATED,28,20,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,9560.000000000000,9560,true,true
case-0340,M0_POPULARITY,EVALUATED,28,20,1,1,2,junyi-topic:multiplication-division,multiplication-division,7974.000000000000,7974,false,false
case-0340,M0_POPULARITY,EVALUATED,28,20,1,1,3,junyi-topic:telling-time,telling-time,4867.000000000000,4867,false,false
case-0340,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2672,false,false
case-0340,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0340,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1261,false,false
case-0340,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,28,20,1,1,,,,,,,
case-0340,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,28,20,1,1,,,,,,,
case-0341,M0_POPULARITY,EVALUATED,110,74,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,5142.000000000000,5142,true,true
case-0341,M0_POPULARITY,EVALUATED,110,74,2,1,2,junyi-topic:multiplication-division,multiplication-division,3622.000000000000,3622,true,false
case-0341,M0_POPULARITY,EVALUATED,110,74,2,1,3,junyi-topic:telling-time,telling-time,2812.000000000000,2812,false,false
case-0341,M1_MASTERY_ONLY,EVALUATED,110,74,2,1,1,junyi-topic:triangle-properties,triangle-properties,0.750000000000,245,false,false
case-0341,M1_MASTERY_ONLY,EVALUATED,110,74,2,1,2,junyi-topic:absolute-value,absolute-value,0.666666666667,2170,false,false
case-0341,M1_MASTERY_ONLY,EVALUATED,110,74,2,1,3,junyi-topic:linear-equations-and-inequalitie,linear-equations-and-inequalitie,0.666666666667,95,false,false
case-0341,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,110,74,2,1,,,,,,,
case-0341,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,110,74,2,1,,,,,,,
case-0342,M0_POPULARITY,EVALUATED,12,9,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,3617.000000000000,3617,false,false
case-0342,M0_POPULARITY,EVALUATED,12,9,3,3,2,junyi-topic:multiplication-division,multiplication-division,2351.000000000000,2351,false,false
case-0342,M0_POPULARITY,EVALUATED,12,9,3,3,3,junyi-topic:telling-time,telling-time,2141.000000000000,2141,false,false
case-0342,M1_MASTERY_ONLY,EVALUATED,12,9,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1585,false,false
case-0342,M1_MASTERY_ONLY,EVALUATED,12,9,3,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,3617,false,false
case-0342,M1_MASTERY_ONLY,EVALUATED,12,9,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0342,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,3,3,,,,,,,
case-0342,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,3,3,,,,,,,
case-0343,M0_POPULARITY,EVALUATED,13,9,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,474.000000000000,474,false,false
case-0343,M0_POPULARITY,EVALUATED,13,9,1,0,2,junyi-topic:telling-time,telling-time,121.000000000000,121,false,false
case-0343,M0_POPULARITY,EVALUATED,13,9,1,0,3,junyi-topic:multiplication-division,multiplication-division,78.000000000000,78,false,false
case-0343,M1_MASTERY_ONLY,EVALUATED,13,9,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,31,false,false
case-0343,M1_MASTERY_ONLY,EVALUATED,13,9,1,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,474,false,false
case-0343,M1_MASTERY_ONLY,EVALUATED,13,9,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,false,false
case-0343,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,0,,,,,,,
case-0343,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,1,0,,,,,,,
case-0344,M0_POPULARITY,EVALUATED,203,136,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,8049.000000000000,8049,false,false
case-0344,M0_POPULARITY,EVALUATED,203,136,2,1,2,junyi-topic:multiplication-division,multiplication-division,6415.000000000000,6415,false,false
case-0344,M0_POPULARITY,EVALUATED,203,136,2,1,3,junyi-topic:telling-time,telling-time,4372.000000000000,4372,false,false
case-0344,M1_MASTERY_ONLY,EVALUATED,203,136,2,1,1,junyi-topic:multiplication-division,multiplication-division,0.666666666667,6415,false,false
case-0344,M1_MASTERY_ONLY,EVALUATED,203,136,2,1,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2435,false,false
case-0344,M1_MASTERY_ONLY,EVALUATED,203,136,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,137,false,false
case-0344,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,203,136,2,1,,,,,,,
case-0344,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,203,136,2,1,,,,,,,
case-0345,M0_POPULARITY,EVALUATED,37,25,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,11419.000000000000,11419,true,false
case-0345,M0_POPULARITY,EVALUATED,37,25,2,1,2,junyi-topic:multiplication-division,multiplication-division,9014.000000000000,9014,false,false
case-0345,M0_POPULARITY,EVALUATED,37,25,2,1,3,junyi-topic:telling-time,telling-time,5446.000000000000,5446,true,true
case-0345,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3334,false,false
case-0345,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,229,false,false
case-0345,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1356,false,false
case-0345,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,2,1,,,,,,,
case-0345,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,2,1,,,,,,,
case-0346,M0_POPULARITY,EVALUATED,54,36,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,9847.000000000000,9847,false,false
case-0346,M0_POPULARITY,EVALUATED,54,36,1,1,2,junyi-topic:multiplication-division,multiplication-division,8112.000000000000,8112,false,false
case-0346,M0_POPULARITY,EVALUATED,54,36,1,1,3,junyi-topic:telling-time,telling-time,4870.000000000000,4870,false,false
case-0346,M1_MASTERY_ONLY,EVALUATED,54,36,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2720,false,false
case-0346,M1_MASTERY_ONLY,EVALUATED,54,36,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0346,M1_MASTERY_ONLY,EVALUATED,54,36,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1341,false,false
case-0346,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,1,1,,,,,,,
case-0346,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,54,36,1,1,,,,,,,
case-0347,M0_POPULARITY,EVALUATED,13,9,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,11485.000000000000,11485,false,false
case-0347,M0_POPULARITY,EVALUATED,13,9,3,2,2,junyi-topic:multiplication-division,multiplication-division,9022.000000000000,9022,false,false
case-0347,M0_POPULARITY,EVALUATED,13,9,3,2,3,junyi-topic:telling-time,telling-time,5452.000000000000,5452,false,false
case-0347,M1_MASTERY_ONLY,EVALUATED,13,9,3,2,1,junyi-topic:fractions,fractions,0.666666666667,3817,false,false
case-0347,M1_MASTERY_ONLY,EVALUATED,13,9,3,2,2,junyi-topic:order-of-operations,order-of-operations,0.666666666667,2083,false,false
case-0347,M1_MASTERY_ONLY,EVALUATED,13,9,3,2,3,junyi-topic:absolute-value,absolute-value,0.500000000000,3334,false,false
case-0347,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,3,2,,,,,,,
case-0347,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,3,2,,,,,,,
case-0348,M0_POPULARITY,EVALUATED,79,54,4,1,1,junyi-topic:addition-subtraction,addition-subtraction,122.000000000000,122,true,false
case-0348,M0_POPULARITY,EVALUATED,79,54,4,1,2,junyi-topic:factors-multiples,factors-multiples,17.000000000000,17,false,false
case-0348,M0_POPULARITY,EVALUATED,79,54,4,1,3,junyi-topic:fractions,fractions,17.000000000000,17,false,false
case-0348,M1_MASTERY_ONLY,EVALUATED,79,54,4,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,10,false,false
case-0348,M1_MASTERY_ONLY,EVALUATED,79,54,4,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,false,false
case-0348,M1_MASTERY_ONLY,EVALUATED,79,54,4,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,2,false,false
case-0348,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,79,54,4,1,,,,,,,
case-0348,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,79,54,4,1,,,,,,,
case-0349,M0_POPULARITY,EVALUATED,58,39,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,12170.000000000000,12170,true,true
case-0349,M0_POPULARITY,EVALUATED,58,39,5,4,2,junyi-topic:multiplication-division,multiplication-division,9148.000000000000,9148,true,false
case-0349,M0_POPULARITY,EVALUATED,58,39,5,4,3,junyi-topic:telling-time,telling-time,5602.000000000000,5602,false,false
case-0349,M1_MASTERY_ONLY,EVALUATED,58,39,5,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3683,false,false
case-0349,M1_MASTERY_ONLY,EVALUATED,58,39,5,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0349,M1_MASTERY_ONLY,EVALUATED,58,39,5,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1381,false,false
case-0349,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,5,4,,,,,,,
case-0349,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,5,4,,,,,,,
case-0350,M0_POPULARITY,EVALUATED,123,83,5,5,1,junyi-topic:addition-subtraction,addition-subtraction,13609.000000000000,13609,true,true
case-0350,M0_POPULARITY,EVALUATED,123,83,5,5,2,junyi-topic:multiplication-division,multiplication-division,9740.000000000000,9740,true,true
case-0350,M0_POPULARITY,EVALUATED,123,83,5,5,3,junyi-topic:telling-time,telling-time,5745.000000000000,5745,false,false
case-0350,M1_MASTERY_ONLY,EVALUATED,123,83,5,5,1,junyi-topic:absolute-value,absolute-value,0.750000000000,4518,false,false
case-0350,M1_MASTERY_ONLY,EVALUATED,123,83,5,5,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,242,false,false
case-0350,M1_MASTERY_ONLY,EVALUATED,123,83,5,5,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1385,false,false
case-0350,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,123,83,5,5,,,,,,,
case-0350,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,123,83,5,5,,,,,,,
case-0351,M0_POPULARITY,EVALUATED,33,23,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,5383.000000000000,5383,true,true
case-0351,M0_POPULARITY,EVALUATED,33,23,1,1,2,junyi-topic:multiplication-division,multiplication-division,3770.000000000000,3770,false,false
case-0351,M0_POPULARITY,EVALUATED,33,23,1,1,3,junyi-topic:telling-time,telling-time,2902.000000000000,2902,false,false
case-0351,M1_MASTERY_ONLY,EVALUATED,33,23,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2193,false,false
case-0351,M1_MASTERY_ONLY,EVALUATED,33,23,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,50,false,false
case-0351,M1_MASTERY_ONLY,EVALUATED,33,23,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,675,false,false
case-0351,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,1,1,,,,,,,
case-0351,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,1,1,,,,,,,
case-0352,M0_POPULARITY,EVALUATED,118,80,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,5150.000000000000,5150,false,false
case-0352,M0_POPULARITY,EVALUATED,118,80,2,1,2,junyi-topic:multiplication-division,multiplication-division,3566.000000000000,3566,true,true
case-0352,M0_POPULARITY,EVALUATED,118,80,2,1,3,junyi-topic:telling-time,telling-time,2778.000000000000,2778,false,false
case-0352,M1_MASTERY_ONLY,EVALUATED,118,80,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2169,false,false
case-0352,M1_MASTERY_ONLY,EVALUATED,118,80,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0352,M1_MASTERY_ONLY,EVALUATED,118,80,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,665,false,false
case-0352,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,118,80,2,1,,,,,,,
case-0352,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,118,80,2,1,,,,,,,
case-0353,M0_POPULARITY,EVALUATED,14,10,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,6264.000000000000,6264,true,true
case-0353,M0_POPULARITY,EVALUATED,14,10,1,1,2,junyi-topic:multiplication-division,multiplication-division,4576.000000000000,4576,false,false
case-0353,M0_POPULARITY,EVALUATED,14,10,1,1,3,junyi-topic:telling-time,telling-time,3543.000000000000,3543,false,false
case-0353,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0353,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0353,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,949,false,false
case-0353,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0353,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0354,M0_POPULARITY,EVALUATED,19,13,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,8624.000000000000,8624,false,false
case-0354,M0_POPULARITY,EVALUATED,19,13,1,1,2,junyi-topic:multiplication-division,multiplication-division,7003.000000000000,7003,false,false
case-0354,M0_POPULARITY,EVALUATED,19,13,1,1,3,junyi-topic:telling-time,telling-time,4488.000000000000,4488,false,false
case-0354,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,1,junyi-topic:absolute-value,absolute-value,0.615384615385,2467,true,true
case-0354,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8624,false,false
case-0354,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,201,false,false
case-0354,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0354,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0355,M0_POPULARITY,EVALUATED,13,9,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,18855.000000000000,18855,true,false
case-0355,M0_POPULARITY,EVALUATED,13,9,2,1,2,junyi-topic:multiplication-division,multiplication-division,11737.000000000000,11737,false,false
case-0355,M0_POPULARITY,EVALUATED,13,9,2,1,3,junyi-topic:telling-time,telling-time,7119.000000000000,7119,false,false
case-0355,M1_MASTERY_ONLY,EVALUATED,13,9,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5320,false,false
case-0355,M1_MASTERY_ONLY,EVALUATED,13,9,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0355,M1_MASTERY_ONLY,EVALUATED,13,9,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1764,false,false
case-0355,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,2,1,,,,,,,
case-0355,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,13,9,2,1,,,,,,,
case-0356,M0_POPULARITY,EVALUATED,33,23,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,1175.000000000000,1175,false,false
case-0356,M0_POPULARITY,EVALUATED,33,23,3,3,2,junyi-topic:telling-time,telling-time,459.000000000000,459,true,true
case-0356,M0_POPULARITY,EVALUATED,33,23,3,3,3,junyi-topic:multiplication-division,multiplication-division,224.000000000000,224,false,false
case-0356,M1_MASTERY_ONLY,EVALUATED,33,23,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,222,false,false
case-0356,M1_MASTERY_ONLY,EVALUATED,33,23,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,false,false
case-0356,M1_MASTERY_ONLY,EVALUATED,33,23,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,2,false,false
case-0356,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,3,3,,,,,,,
case-0356,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,3,3,,,,,,,
case-0357,M0_POPULARITY,EVALUATED,107,72,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,2029.000000000000,2029,true,false
case-0357,M0_POPULARITY,EVALUATED,107,72,3,2,2,junyi-topic:telling-time,telling-time,1185.000000000000,1185,false,false
case-0357,M0_POPULARITY,EVALUATED,107,72,3,2,3,junyi-topic:absolute-value,absolute-value,1031.000000000000,1031,false,false
case-0357,M1_MASTERY_ONLY,EVALUATED,107,72,3,2,1,junyi-topic:systems-of-eq-and-ineq,systems-of-eq-and-ineq,0.666666666667,11,false,false
case-0357,M1_MASTERY_ONLY,EVALUATED,107,72,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0357,M1_MASTERY_ONLY,EVALUATED,107,72,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,70,false,false
case-0357,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,107,72,3,2,,,,,,,
case-0357,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,107,72,3,2,,,,,,,
case-0358,M0_POPULARITY,EVALUATED,15,11,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,3640.000000000000,3640,false,false
case-0358,M0_POPULARITY,EVALUATED,15,11,1,0,2,junyi-topic:multiplication-division,multiplication-division,2383.000000000000,2383,true,false
case-0358,M0_POPULARITY,EVALUATED,15,11,1,0,3,junyi-topic:telling-time,telling-time,2141.000000000000,2141,false,false
case-0358,M1_MASTERY_ONLY,EVALUATED,15,11,1,0,1,junyi-topic:calculus,calculus,0.833333333333,12,false,false
case-0358,M1_MASTERY_ONLY,EVALUATED,15,11,1,0,2,junyi-topic:decimals,decimals,0.750000000000,1557,false,false
case-0358,M1_MASTERY_ONLY,EVALUATED,15,11,1,0,3,junyi-topic:absolute-value,absolute-value,0.500000000000,1585,false,false
case-0358,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,1,0,,,,,,,
case-0358,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,1,0,,,,,,,
case-0359,M0_POPULARITY,EVALUATED,142,96,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,10954.000000000000,10954,true,true
case-0359,M0_POPULARITY,EVALUATED,142,96,4,3,2,junyi-topic:multiplication-division,multiplication-division,8779.000000000000,8779,true,false
case-0359,M0_POPULARITY,EVALUATED,142,96,4,3,3,junyi-topic:telling-time,telling-time,5226.000000000000,5226,true,true
case-0359,M1_MASTERY_ONLY,EVALUATED,142,96,4,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3155,false,false
case-0359,M1_MASTERY_ONLY,EVALUATED,142,96,4,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0359,M1_MASTERY_ONLY,EVALUATED,142,96,4,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1356,false,false
case-0359,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,142,96,4,3,,,,,,,
case-0359,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,142,96,4,3,,,,,,,
case-0360,M0_POPULARITY,EVALUATED,75,50,7,7,1,junyi-topic:addition-subtraction,addition-subtraction,3617.000000000000,3617,false,false
case-0360,M0_POPULARITY,EVALUATED,75,50,7,7,2,junyi-topic:multiplication-division,multiplication-division,2317.000000000000,2317,false,false
case-0360,M0_POPULARITY,EVALUATED,75,50,7,7,3,junyi-topic:telling-time,telling-time,2118.000000000000,2118,true,true
case-0360,M1_MASTERY_ONLY,EVALUATED,75,50,7,7,1,junyi-topic:rates-and-ratios,rates-and-ratios,0.750000000000,407,false,false
case-0360,M1_MASTERY_ONLY,EVALUATED,75,50,7,7,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.666666666667,251,true,true
case-0360,M1_MASTERY_ONLY,EVALUATED,75,50,7,7,3,junyi-topic:absolute-value,absolute-value,0.500000000000,1585,false,false
case-0360,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,75,50,7,7,,,,,,,
case-0360,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,75,50,7,7,,,,,,,
